Symptoms,Specialist
Vision Loss,Ophthalmologist
Eye Pain,Ophthalmologist
Hormonal Imbalance,Gynecologist
Depression,Psychiatrist
Thyroid Disorders,Endocrinologist
Joint Pain,Rheumatologist
Colic,Pediatrician
Shortness of Breath,Cardiologist
Sleep Disorders,Psychiatrist
Weakness,General Physician
Acid Reflux,Gastroenterologist
Nausea,Gastroenterologist
Dry Eyes,Ophthalmologist
Chronic Bronchitis,Pulmonologist
Migraine,Neurologist
Pregnancy Complications,Gynecologist
Thyroid Disorders,Endocrinologist
Difficulty Swallowing,ENT Specialist
Colic,Pediatrician
Ear Pain,Pediatrician
Colic,Pediatrician
Diarrhea,Gastroenterologist
Acid Reflux,Gastroenterologist
Kidney Stones,Urologist
Migraine,Neurologist
Acne,Dermatologist
Nerve Pain,Neurologist
Nausea,Gastroenterologist
Dry Eyes,Ophthalmologist
Sore Throat,ENT Specialist
Dry Eyes,Ophthalmologist
Weakness,General Physician
Hearing Loss,ENT Specialist
Acne,Dermatologist
Frequent Urination,Urologist
Blood in Urine,Urologist
Sore Throat,ENT Specialist
Weakness,General Physician
Sleep Disorders,Psychiatrist
Eye Pain,Ophthalmologist
Dizziness,General Physician
Constipation,Gastroenterologist
Chest Pain,Cardiologist
Hormonal Imbalance,Gynecologist
Joint Pain,Rheumatologist
Pelvic Pain,Gynecologist
Dizziness,General Physician
Shortness of Breath,Pulmonologist
Unexplained Weight Loss,Endocrinologist
Hearing Loss,ENT Specialist
Hair Loss,Dermatologist
Vomiting,Gastroenterologist
Dizziness,General Physician
Acid Reflux,Gastroenterologist
Chronic Bronchitis,Pulmonologist
Mood Swings,Psychiatrist
Hearing Loss,ENT Specialist
Painful Urination,Urologist
Constipation,Gastroenterologist
High Blood Pressure,Cardiologist
Irregular Menstrual Cycles,Gynecologist
Panic Attacks,Psychiatrist
Mood Swings,Psychiatrist
Weakness,General Physician
Kidney Stones,Urologist
Hearing Loss,ENT Specialist
Body Aches,General Physician
Colic,Pediatrician
Excessive Thirst,Endocrinologist
Panic Attacks,Psychiatrist
Hearing Loss,ENT Specialist
Blood in Urine,Urologist
Lumps in Body,Oncologist
Nerve Pain,Neurologist
Shortness of Breath,Cardiologist
Nasal Polyps,ENT Specialist
Diabetes Symptoms,Endocrinologist
High Blood Pressure,Cardiologist
Erectile Dysfunction,Urologist
Joint Pain,Rheumatologist
Frequent Urination,Urologist
Dry Eyes,Ophthalmologist
Chronic Fatigue,Oncologist
Chronic Fatigue,Oncologist
Irregular Heartbeat,Cardiologist
Dizziness,Neurologist
Stiffness,Rheumatologist
Kidney Stones,Urologist
Weakness,General Physician
Unexplained Weight Loss,Endocrinologist
Joint Pain,Rheumatologist
Fever in Infants,Pediatrician
Thyroid Disorders,Endocrinologist
Frequent Infections,Pediatrician
Swelling in Legs,Cardiologist
Childhood Allergies,Pediatrician
Excessive Thirst,Endocrinologist
Nausea,Gastroenterologist
Shortness of Breath,Cardiologist
Hormonal Imbalance,Gynecologist
